year,team,gap_rank,position,gap_score,gap_offense,gap_defense,win_impact,scarcity_weight,next_year_wins
2023,SEA,2,C,7.5,4.5,3.0,medium,1.4,85
2023,SEA,3,DH,6.0,6.0,0.0,medium,0.7,85
2023,SF,1,CF,8.5,6.0,2.5,high,1.3,80
2023,SF,2,RF,7.0,4.5,2.5,medium,0.9,80
2023,SF,3,DH,6.0,6.0,0.0,medium,0.7,80
2023,STL,1,RF,8.5,5.0,3.5,high,0.9,83
2023,STL,2,SP,7.5,7.5,0.0,high,1.0,83
2023,STL,3,CF,6.5,3.0,3.5,medium,1.3,83
2023,TB,1,1B,8.5,5.0,3.5,high,0.9,80
2023,TB,2,LF,6.5,3.5,3.0,medium,0.9,80
2023,TB,3,3B,5.0,3.0,2.0,medium,1.1,80
2023,TEX,1,SS,7.5,6.0,1.5,high,1.4,78
2023,TEX,2,C,6.3,5.0,1.3,medium,1.4,78
2023,TEX,3,SP,5.0,5.0,0.0,medium,1.0,78
2023,TOR,1,1B,9.0,4.0,5.0,high,0.9,74
2023,TOR,2,SS,7.5,3.5,4.0,high,1.4,74
2023,TOR,3,C,6.0,3.0,3.0,medium,1.4,74
2023,WSH,1,SS,9.8,7.0,9.0,high,1.4,71
2023,WSH,2,SP,8.5,8.5,0.0,high,1.0,71
2023,WSH,3,RF,7.2,6.0,5.0,medium,0.9,71
2024,ARI,1,SP,7.5,7.5,0.0,high,1.0,80
2024,ARI,2,RP,6.5,6.5,0.0,medium,1.3,80
2024,ARI,3,SS,5.5,4.5,1.0,medium,1.4,80
2024,ATL,1,2B,8.5,7.0,1.5,high,1.1,76
2024,ATL,2,3B,7.0,5.0,2.0,medium,1.1,76
2024,ATL,3,LF,5.5,4.0,1.5,medium,0.9,76
2024,BAL,1,3B,9.5,5.0,9.5,high,1.1,75
2024,BAL,2,SS,7.0,5.0,4.3,high,1.4,75
2024,BAL,3,RP,6.0,0.0,0.0,medium,1.3,75
2024,BOS,1,2B,9.5,5.0,9.0,high,1.1,89
2024,BOS,2,SS,8.5,4.0,8.0,high,1.4,89
2024,BOS,3,3B,7.0,4.0,6.0,medium,1.1,89
2024,CHC,1,3B,8.5,7.0,8.0,high,1.1,92
2024,CHC,2,DH,7.0,7.0,0.0,medium,0.7,92
2024,CHC,3,RP,6.5,0.0,0.0,medium,1.3,92
2024,CIN,1,3B,9.0,4.0,5.0,high,1.1,83
2024,CIN,2,CF,8.5,4.5,4.0,high,1.3,83
2024,CIN,3,C,7.0,4.0,3.0,medium,1.4,83
2024,CLE,1,CF,8.5,4.5,4.0,high,1.3,88
2024,CLE,2,RF,7.0,4.0,3.0,medium,0.9,88
2024,CLE,3,C,6.5,4.5,2.0,medium,1.4,88
2024,COL,1,SP,9.0,0.0,0.0,high,1.0,43
2024,COL,2,1B,8.5,5.0,3.5,high,0.9,43
2024,COL,3,LF,7.0,4.0,3.0,medium,0.9,43
2024,CWS,1,1B,8.5,6.0,2.5,high,0.9,60
2024,CWS,2,SS,7.5,5.0,2.5,high,1.4,60
2024,CWS,3,LF,6.0,4.0,2.0,medium,0.9,60
2024,DET,1,2B,8.5,6.5,2.0,high,1.1,87
2024,DET,2,SS,8.0,6.0,2.0,high,1.4,87
2024,DET,3,DH,6.0,6.0,0.0,medium,0.7,87
2024,HOU,1,2B,9.0,5.0,4.0,high,1.1,87
2024,HOU,2,1B,7.0,4.0,3.0,medium,0.9,87
2024,HOU,3,LF,5.5,3.0,2.5,medium,0.9,87
2024,KC,1,LF,8.5,5.0,3.5,high,0.9,82
2024,KC,2,RF,7.5,4.0,3.5,medium,0.9,82
2024,KC,3,C,6.0,4.0,2.0,medium,1.4,82
2024,LAA,1,SS,9.5,5.0,9.0,high,1.4,72
2024,LAA,2,3B,8.0,5.0,7.0,medium,1.1,72
2024,LAA,3,SP,7.0,7.0,0.0,medium,1.0,72
2024,LAD,1,LF,8.5,4.0,4.5,high,0.9,93
2024,LAD,2,CF,7.5,3.0,4.5,high,1.3,93
2024,LAD,3,SP,6.0,6.0,0.0,medium,1.0,93
2024,MIA,1,SS,9.8,5.0,9.8,high,1.4,79
2024,MIA,2,3B,7.4,5.0,6.73,medium,1.1,79
2024,MIA,3,SP,6.0,6.0,0.0,medium,1.0,79
2024,MIL,1,1B,7.5,4.0,3.5,high,0.9,97
2024,MIL,2,SS,6.8,3.5,3.3,high,1.4,97
2024,MIL,3,C,5.6,3.0,2.6,medium,1.4,97
2024,MIN,1,2B,8.5,4.0,4.5,high,1.1,70
2024,MIN,2,3B,7.0,3.5,3.5,medium,1.1,70
2024,MIN,3,SP,6.5,6.5,0.0,medium,1.0,70
2024,NYM,1,1B,8.5,5.0,3.5,high,0.9,83
2024,NYM,2,RF,7.5,4.0,3.5,medium,0.9,83
2024,NYM,3,3B,6.0,3.0,3.0,medium,1.1,83
2024,NYY,1,2B,8.5,4.0,4.5,high,1.1,94
2024,NYY,2,RF,7.0,3.5,3.5,medium,0.9,94
2024,NYY,3,C,6.5,4.5,2.0,medium,1.4,94
2024,OAK,1,LF,8.5,5.0,3.5,high,0.9,76
2024,OAK,2,CF,8.0,4.5,3.5,high,1.3,76
2024,OAK,3,SP,7.0,0.0,0.0,medium,1.0,76
2024,PHI,1,RF,8.5,5.0,3.5,high,0.9,96
2024,PHI,2,2B,6.0,4.0,2.0,medium,1.1,96
2024,PHI,3,SS,5.5,3.5,2.0,medium,1.4,96
2024,PIT,1,LF,8.5,6.0,2.5,high,0.9,71
2024,PIT,2,SS,7.8,5.0,2.8,high,1.4,71
2024,PIT,3,SP,6.5,6.5,0.0,medium,1.0,71
2024,SD,1,LF,7.5,5.0,2.5,high,0.9,90
2024,SD,2,3B,6.0,4.0,2.0,medium,1.1,90
2024,SD,3,C,5.6,4.0,1.6,medium,1.4,90
2024,SEA,1,2B,9.5,5.0,9.0,high,1.1,90
2024,SEA,2,RF,7.0,5.0,4.0,medium,0.9,90
2024,SEA,3,DH,6.0,6.0,0.0,medium,0.7,90
2024,SF,1,CF,9.0,5.0,4.0,high,1.3,81
2024,SF,2,SS,8.5,4.5,4.0,high,1.4,81
2024,SF,3,LF,6.0,3.5,2.5,medium,0.9,81
2024,STL,1,2B,7.5,4.5,3.0,high,1.1,78
2024,STL,2,DH,6.0,6.0,0.0,medium,0.7,78
2024,STL,3,SP,5.5,0.0,5.5,medium,1.0,78
2024,TB,1,SS,8.5,7.0,1.5,high,1.4,77
2024,TB,2,1B,7.0,5.0,2.0,medium,0.9,77
2024,TB,3,DH,6.0,6.0,0.0,medium,0.7,77
2024,TEX,1,RF,8.5,5.0,3.5,high,0.9,81
2024,TEX,2,3B,6.5,4.0,2.5,medium,1.1,81
2024,TEX,3,SP,5.0,0.0,0.0,medium,1.0,81
2024,TOR,1,1B,8.5,6.0,2.5,high,0.9,94
2024,TOR,2,SS,6.5,4.5,2.0,medium,1.4,94
2024,TOR,3,DH,5.0,5.0,0.0,medium,0.7,94
2024,WSH,1,SS,9.5,5.0,9.0,high,1.4,66
2024,WSH,2,LF,6.5,5.0,3.0,medium,0.9,66
2024,WSH,3,SP,6.0,0.0,0.0,medium,1.0,66
